suite,case_id,index,old_expected,new_expected,reason
Word Information_de,tc017_repeated,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc017_repeated,WRDHYPnv,11.6666666666667,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc018_single_verb,WRDPOLc,19.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc018_single_verb,WRDHYPn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc018_single_verb,WRDHYPv,10.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc018_single_verb,WRDHYPnv,10.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc019_unknown_words,WRDPOLc,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc019_unknown_words,WRDHYPn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc019_unknown_words,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc019_unknown_words,WRDHYPnv,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc020_mixed_frequency,WRDPOLc,2.75,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc020_mixed_frequency,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc020_mixed_frequency,WRDHYPv,5.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc020_mixed_frequency,WRDHYPnv,10.25,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc021_rare_names_numbers,WRDPOLc,2.6,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc021_rare_names_numbers,WRDHYPn,10.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc021_rare_names_numbers,WRDHYPv,7.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc021_rare_names_numbers,WRDHYPnv,9,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc022_two_nouns_and_verb,WRDPOLc,3.666667,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc022_two_nouns_and_verb,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc022_two_nouns_and_verb,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc022_two_nouns_and_verb,WRDHYPnv,13.3333333,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc023_sentence_minimum,WRDPOLc,6.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc023_sentence_minimum,WRDHYPn,16.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc023_sentence_minimum,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc023_sentence_minimum,WRDHYPnv,12.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc024_two_verbs,WRDPOLc,14.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc024_two_verbs,WRDHYPn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc024_two_verbs,WRDHYPv,9.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc024_two_verbs,WRDHYPnv,9.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc025_unknown_only,WRDPOLc,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc025_unknown_only,WRDHYPn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc025_unknown_only,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc025_unknown_only,WRDHYPnv,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc026_punctuation_contractions,WRDPOLc,3.25,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc026_punctuation_contractions,WRDHYPn,14.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc026_punctuation_contractions,WRDHYPv,3.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc026_punctuation_contractions,WRDHYPnv,8.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc027_verb_lemma,WRDPOLc,19.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc027_verb_lemma,WRDHYPn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc027_verb_lemma,WRDHYPv,10.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc027_verb_lemma,WRDHYPnv,10.0,NaN,the pinned image does not bundle the licensed GermaNet resource
